Subject Code,Course Number,Course Title,Course URL
SOPA,340,INTRO TO PANDEMIC RESPONSE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=340&p_subj=SOPA
SOPA,400,SOPA CAPSTONE RESEARCH I,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=400&p_subj=SOPA
SOPA,401,SOPA CAPSTONE RESEARCH II,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=401&p_subj=SOPA
SOPA,477,SPECIAL TOPICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=477&p_subj=SOPA
SOPE,501,INTRODUCTION TO PUBLIC POLICY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=501&p_subj=SOPE
SOPE,502,APPS IN PROG EVAL- CRIM JUSTIC,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=502&p_subj=SOPE
SOPE,503,QUANT METHODS FOR PROG EVAL,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=503&p_subj=SOPE
SOPE,504,APPS IN PROG EVAL-LABOR,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=504&p_subj=SOPE
SOPE,505,MICROECONOMICS FOR POLICY EVAL,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=505&p_subj=SOPE
SOPE,506,APPS IN PROG EVAL- HEALTH,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=506&p_subj=SOPE
SOPE,508,APPS IN PROG EVAL- CHILD DEV,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=508&p_subj=SOPE
SOPE,510,RESEARCH-PRACTICE PARTNERSHIPS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=510&p_subj=SOPE
SOPE,512,CODING AND SOFTWARE LAB,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=512&p_subj=SOPE
SOPE,513,MSPE EVALUATION PRACTICUM I,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=513&p_subj=SOPE
SOPE,514,MSPE PRACTICUM II,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=514&p_subj=SOPE
SOSC,007,VISITING RESEARCH,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=007&p_subj=SOSC
SOSC,221,PROF EXCELLENCE FOR SS MAJORS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=221&p_subj=SOSC
SOSC,238,SPECIAL TOPICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=238&p_subj=SOSC
SOSC,250,THINKING DIFFERENTLY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=250&p_subj=SOSC
SOSC,300,INTRODUCTION TO PUBLIC POLICY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=300&p_subj=SOSC
SOSC,301,POLICY ANALYSIS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=301&p_subj=SOSC
SOSC,302,SOCIAL SCIENCES STATISTICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=302&p_subj=SOSC
SOSC,303,QUALITATIVE METHODS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=303&p_subj=SOSC
SOSC,322,GATEWAY STUDY OF LEADERSHIP I,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=322&p_subj=SOSC
SOSC,323,GATEWAY OF LEADERSHIP II,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=323&p_subj=SOSC
SOSC,330,HEALTH CARE REFORM IN U.S.,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=330&p_subj=SOSC
SOSC,364,INNOVATION FOR SOCIAL IMPACT,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=364&p_subj=SOSC
SOSC,405,LAW PRACTICUM,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=405&p_subj=SOSC
SOSC,406,JUDICIAL PRACTICUM,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=406&p_subj=SOSC
SOSC,423,FALL MEDICAL RESEARCH INTERN,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=423&p_subj=SOSC
SOSC,424,SPRING MEDICAL RESEARCH INTERN,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=424&p_subj=SOSC
SOSC,444,CONSULTING PRACTICUM,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=444&p_subj=SOSC
SOSC,445,FINANCE PRACTICUM,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=445&p_subj=SOSC
SOSC,446,COMMUNITY HEALTH PRACTICUM,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=446&p_subj=SOSC
SOSC,447,PUBLIC SERVICE PRACTICUM,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=447&p_subj=SOSC
SOSC,464,SOCIAL ENTREPRENEURSHIP,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=464&p_subj=SOSC
SOSC,477,SPECIAL TOPICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=477&p_subj=SOSC
SPAN,141,FIRST YEAR SPANISH I,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=141&p_subj=SPAN
SPAN,142,FIRST YEAR SPANISH II,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=142&p_subj=SPAN
SPAN,158,INTRO LATIN AMERICAN STUDIES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=158&p_subj=SPAN
SPAN,204,SPANISH HERITAGE STUDENTS II,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=204&p_subj=SPAN
SPAN,222,AP/OTH CREDIT SPANISH LANGUAGE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=222&p_subj=SPAN
SPAN,225,AP/OTH CREDIT INTERM. SPAN,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=225&p_subj=SPAN
SPAN,238,SPECIAL TOPICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=238&p_subj=SPAN
SPAN,263,SECOND YEAR SPANISH I,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=263&p_subj=SPAN
SPAN,264,SECOND YEAR SPANISH II,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=264&p_subj=SPAN
SPAN,303,SPANISH HERITAGE STUDENTS III,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=303&p_subj=SPAN
SPAN,321,SPECIAL TOPICS: ADV SPANISH I,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=321&p_subj=SPAN
SPAN,322,SPECIAL TOPICS: ADV SPANISH II,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=322&p_subj=SPAN
SPAN,323,SPANISH PROFESSIONAL PRAC I,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=323&p_subj=SPAN
SPAN,324,SPANISH PROFESSIONAL PRAC II,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=324&p_subj=SPAN
SPAN,325,SPECIAL TOPICS:ADV SPANISH III,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=325&p_subj=SPAN
SPAN,328,GAZING AT DISASTER,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=328&p_subj=SPAN
SPAN,330,HISPANIC WRITING SEMINAR,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=330&p_subj=SPAN
SPAN,331,HISPANIC THEATER,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=331&p_subj=SPAN
SPAN,332,APPROACHES HISPANIC LITERATURE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=332&p_subj=SPAN
SPAN,333,LATINE HEALTHCARE ISSUES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=333&p_subj=SPAN
SPAN,343,LATIN AMERICAN LITERATURE ART,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=343&p_subj=SPAN
SPAN,344,MAPPING LATIN AMER CULTURE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=344&p_subj=SPAN
SPAN,347,MEDIEVAL&EARLY SPAN LIT&CULTUR,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=347&p_subj=SPAN
SPAN,350,DIALECTS IN CONTACT,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=350&p_subj=SPAN
SPAN,356,UNDERSTANDING CENTRAL AMERICA,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=356&p_subj=SPAN
SPAN,361,WOMEN & GENDER IN SPAN CULTURE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=361&p_subj=SPAN
SPAN,363,RESEARCH ON STUDY ABROAD,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=363&p_subj=SPAN
SPAN,368,LATIN AMERICAN SHORT FICTION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=368&p_subj=SPAN
SPAN,369,SPANISH CINEMA,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=369&p_subj=SPAN
SPAN,370,LATIN AMERICAN ILLNESS & LIT,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=370&p_subj=SPAN
SPAN,382,SOC JUSTICE THEATER OUTREACH,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=382&p_subj=SPAN
SPAN,383,SPANISH CREATIVE WRITING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=383&p_subj=SPAN
SPAN,384,LIT FROM THE SOUTHERN CONE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=384&p_subj=SPAN
SPAN,390,HISPANIC CINEMA,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=390&p_subj=SPAN
SPAN,392,TRENDS IN CUBAN CULTURE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=392&p_subj=SPAN
SPAN,393,COMTEMP SPAN CULTURE & SOCIETY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=393&p_subj=SPAN
SPAN,395,THE LATIN AMERICAN NOVEL,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=395&p_subj=SPAN
SPAN,396,CHICANO/A LITERATURE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=396&p_subj=SPAN
SPAN,402,THE CITY IN LATIN AMERICA,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=402&p_subj=SPAN
SPAN,403,LATIN AMER LIT & ENVIRONMENT,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=403&p_subj=SPAN
SPAN,405,LATIN AMER LIT IN THE MOVIES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=405&p_subj=SPAN
SPAN,406,LATIN AMERICAN CINEMA,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=406&p_subj=SPAN
SPAN,434,LANGUAGE IDEOLOGIES/IDENTITIES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=434&p_subj=SPAN
SPAN,436,LINGUISTIC CONCEPTUALIZATIONS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=436&p_subj=SPAN
SPAN,443,ALTERNATIVE ECONOMIES IN SPAIN,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=443&p_subj=SPAN
SPAN,451,"WITNESSING, TRUTH & TRAUMA",https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=451&p_subj=SPAN
SPAN,453,BORDER NARRATIVES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=453&p_subj=SPAN
SPAN,456,LATIN AMERICAN WOMEN'S CULTURE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=456&p_subj=SPAN
SPAN,470,EARLY MEXICAN AMERICAN WRITING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=470&p_subj=SPAN
SPAN,477,SPECIAL TOPICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=477&p_subj=SPAN
SPAN,490,INDEPENDENT STUDY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=490&p_subj=SPAN
SPAN,491,DIRECTED RESEARCH,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=491&p_subj=SPAN
SPAN,492,SUMMER INTERNSHIP IN MADRID,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=492&p_subj=SPAN
SPAN,495,HONORS THESIS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=495&p_subj=SPAN
SSPB,007,VISITING RESEARCH,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=007&p_subj=SSPB
SSPB,501,PHYSICAL BIOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=501&p_subj=SSPB
SSPB,502,INTRO SYSTEMS BIOLOGY MODELING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=502&p_subj=SSPB
SSPB,503,SYNTHETIC BIOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=503&p_subj=SSPB
SSPB,550,GRADUATE SEMINAR,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=550&p_subj=SSPB
SSPB,575,INTRODUCTION TO RESEARCH,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=575&p_subj=SSPB
SSPB,599,GRADUATE TEACHING IN SSPB,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=599&p_subj=SSPB
SSPB,601,INTERDISCIPLINARITY I,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=601&p_subj=SSPB
SSPB,602,INTERDISCIPLINARITY II,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=602&p_subj=SSPB
SSPB,610,BIOELECTRONICS COLLOQUIUM,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=610&p_subj=SSPB
SSPB,620,BIOELECTRONICS WRITING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=620&p_subj=SSPB
SSPB,677,SPECIAL TOPICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=677&p_subj=SSPB
SSPB,700,BIOELECTRONICS RESEARCH,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=700&p_subj=SSPB
SSPB,800,GRADUATE RESEARCH,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=800&p_subj=SSPB
STAT,007,VISITING RESEARCH,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=007&p_subj=STAT
STAT,180,AP/OTH CREDIT IN STATISTICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=180&p_subj=STAT
STAT,238,SPECIAL TOPICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=238&p_subj=STAT
STAT,280,ELEMENTARY APPLIED STATISTICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=280&p_subj=STAT
STAT,305,INTRO TO STAT FOR BIOSCIENCES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=305&p_subj=STAT
STAT,310,PROBABILITY & STATISTICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=310&p_subj=STAT
STAT,311,HONORS STATISTICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=311&p_subj=STAT
STAT,312,PROB & STAT FOR ENGINEERS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=312&p_subj=STAT
STAT,313,RISK-BASED DEC UNDER UNCERT,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=313&p_subj=STAT
STAT,315,STATISTICS FOR DATA SCIENCE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=315&p_subj=STAT
STAT,376,ECONOMETRICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=376&p_subj=STAT
STAT,385,METHODS FOR DATA ANALYSIS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=385&p_subj=STAT
STAT,405,R FOR DATA SCIENCE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=405&p_subj=STAT
STAT,406,SAS STATISTICAL PROGRAMMING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=406&p_subj=STAT
STAT,410,LINEAR REGRESSION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=410&p_subj=STAT
STAT,411,ADVANCED STATISTICAL METHODS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=411&p_subj=STAT
STAT,413,INTRO TO STAT MACHINE LEARNING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=413&p_subj=STAT
STAT,415,DATA SCIENCE CONSULTING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=415&p_subj=STAT
STAT,418,PROBABILITY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=418&p_subj=STAT
STAT,419,STATISTICAL INFERENCE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=419&p_subj=STAT
STAT,421,APPLIED TIME SERIES/FORECASTNG,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=421&p_subj=STAT
STAT,423,PROB BIOINFORMATICS & GENETICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=423&p_subj=STAT
STAT,425,INTRO TO BAYESIAN INFERENCE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=425&p_subj=STAT
STAT,435,DATA SCIENCE PROJECTS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=435&p_subj=STAT
STAT,440,STATISTICS FOR BIOENGINEERING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=440&p_subj=STAT
STAT,449,QUAN FINANCIAL RISK MANAGEMENT,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=449&p_subj=STAT
STAT,450,SENIOR CAPSTONE PROJECT,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=450&p_subj=STAT
STAT,453,BIOSTATISTICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=453&p_subj=STAT
STAT,477,SPECIAL TOPICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=477&p_subj=STAT
STAT,482,QUANT FINANCIAL ANALYTICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=482&p_subj=STAT
STAT,484,ENVIRON RISK ASSESS&HUMAN HLTH,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=484&p_subj=STAT
STAT,485,ENVIR STAT & DECISION MAKING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=485&p_subj=STAT
STAT,486,MARKET MODELS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=486&p_subj=STAT
STAT,487,COFES BLOCKCHAIN/CRYPTO,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=487&p_subj=STAT
STAT,490,UNDERGRADUATE RESEARCH IN STAT,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=490&p_subj=STAT
STAT,491,INDEPENDENT STUDY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=491&p_subj=STAT
STAT,492,STATISTICS PRACTICUM,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=492&p_subj=STAT
STAT,496,RTG CROSS-TRAINING IN DATA SCI,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=496&p_subj=STAT
STAT,499,TOPICS IN STATISTICAL SCIENCES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=499&p_subj=STAT
STAT,502,NEURAL MACHINE LEARNING I,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=502&p_subj=STAT
STAT,503,TOPICS METHODS&DATA ANALYSIS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=503&p_subj=STAT
STAT,509,ADVANCED PSYC STATISTICS I,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=509&p_subj=STAT
STAT,510,ADVANCED PSYC STATISTICS II,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=510&p_subj=STAT
STAT,514,INTRODUCTION TO BIOSTATISTICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=514&p_subj=STAT
STAT,515,DATA SCIENCE CONSULTING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=515&p_subj=STAT
STAT,518,PROBABILITY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=518&p_subj=STAT
STAT,519,STATISTICAL INFERENCE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=519&p_subj=STAT
STAT,520,APPLIED MULTIVAR STATISTICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=520&p_subj=STAT
STAT,525,BAYESIAN STATISTICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=525&p_subj=STAT
